time_stamp,ori,,
1582892161039,170.80402,-17.895275,-2.5430748
1582892161039,170.61975,-18.738419,-2.3148026
1582892161053,170.46533,-17.349848,-2.4143283
1582892161071,170.37988,-16.771317,-2.6123922
1582892161097,170.14832,-17.364159,-2.5229259
1582892161111,170.09308,-17.251532,-2.3733196
1582892161140,169.88538,-17.902925,-1.9889946
1582892161148,169.97931,-16.444948,-2.4531524
1582892161169,169.83368,-19.161953,-1.8201617
1582892161190,169.83234,-18.376207,-2.1168072
1582892161224,170.05573,-14.320489,-2.3847325
1582892161225,170.06616,-14.617804,-2.6212366
1582892161244,169.82306,-17.19059,-2.611132
1582892161263,169.71637,-17.611141,-2.3355231
1582892161284,169.65277,-16.395401,-2.9036012
1582892161309,169.6211,-16.192684,-2.4853854
1582892161339,169.60175,-16.10169,-3.0515406
1582892161341,169.52563,-16.583544,-2.9200714
1582892161358,169.61682,-16.356812,-3.0280204
1582892161381,169.61182,-16.203741,-2.9096224
1582892161398,169.68048,-17.569386,-2.8854601
1582892161428,169.60168,-16.894669,-3.4870875
1582892161437,169.81311,-15.251438,-3.1872501
1582892161454,169.72095,-15.790248,-3.1107357
1582892161475,169.55573,-18.047636,-3.2360353
1582892161497,169.65106,-17.904829,-3.55394
1582892161519,169.69373,-17.316067,-3.4268253
1582892161531,169.71173,-17.941715,-4.0072937
1582892161551,169.75903,-17.839216,-4.299663
1582892161571,169.91553,-16.39081,-4.3439217
1582892161606,170.02142,-16.002525,-4.5507307
1582892161610,169.97089,-17.037497,-4.8286114
1582892161627,169.93372,-18.325905,-4.2528987
1582892161647,170.01996,-16.485317,-4.64122
1582892161667,170.11554,-16.242197,-4.746844
1582892161691,170.20459,-17.11432,-4.8392434
1582892161723,170.35437,-15.749452,-5.0773835
1582892161723,170.49817,-15.2125435,-4.9920335
1582892161741,170.5423,-15.43148,-5.0077863
1582892161765,170.53247,-16.060125,-5.0678434
1582892161782,170.59625,-16.439947,-4.770183
1582892161807,170.64178,-15.755908,-5.0841603
1582892161819,170.6394,-15.370929,-5.1218405
1582892161838,170.7492,-14.958411,-5.1334405
1582892161858,170.64777,-15.783374,-5.469063
1582892161878,170.69733,-16.3588,-5.3900094
1582892161900,170.81702,-14.147664,-5.8503175
1582892161923,170.87335,-14.186895,-5.8084135
1582892161936,170.8205,-15.8168125,-6.1997643
1582892161955,170.75262,-16.170677,-6.451371
1582892162000,170.9563,-13.988945,-6.582045
1582892162001,170.97711,-13.656968,-6.808949
1582892162011,170.9967,-13.93417,-7.003665
1582892162030,170.98022,-15.643127,-7.0980754
1582892162049,170.96356,-16.864567,-7.280759
1582892162070,171.26355,-15.488854,-7.4536633
1582892162096,171.56616,-14.066556,-7.811872
1582892162125,171.82489,-13.630361,-8.088434
1582892162125,171.98236,-14.575385,-8.506298
1582892162148,172.13483,-15.633743,-8.331615
1582892162169,172.42035,-15.032652,-8.482257
1582892162183,172.62354,-15.148154,-8.835336
1582892162201,172.98438,-14.736912,-9.142366
1582892162223,173.3382,-13.867116,-9.589487
1582892162244,173.64148,-13.622233,-9.845907
1582892162261,173.80298,-14.843217,-10.088251
1582892162281,174.11249,-13.466427,-10.301403
1582892162306,174.68408,-10.592016,-10.315763
1582892162320,174.98138,-10.825397,-10.77768
1582892162344,175.16394,-12.272635,-10.744699
1582892162363,175.21362,-13.965681,-11.043155
1582892162375,175.57141,-12.782379,-10.933547
1582892162393,176.0445,-11.372439,-11.072542
1582892162415,176.49078,-11.368838,-11.5872345
1582892162436,176.88446,-11.955627,-11.542826
1582892162454,177.26636,-12.129549,-11.639855
1582892162474,177.61676,-12.041377,-11.949432
1582892162497,177.91516,-12.444367,-11.834096
1582892162531,178.3291,-11.527548,-12.149259
1582892162534,178.76428,-11.434854,-11.985296
1582892162565,179.03387,-12.904686,-12.531913
1582892162568,179.35797,-12.730905,-12.578407
1582892162586,179.75116,-11.95018,-12.407665
1582892162605,180.0921,-12.338822,-12.510202
1582892162624,180.40291,-12.812066,-12.697278
1582892162646,180.87595,-12.072382,-12.788879
1582892162665,181.26195,-11.607709,-13.244758
1582892162689,181.56412,-11.821262,-13.131254
1582892162710,181.82936,-11.911066,-13.130826
1582892162722,182.10724,-12.00227,-13.345484
1582892162755,182.39699,-12.415569,-13.721793
1582892162759,182.58696,-12.970513,-13.627842
1582892162778,183.04321,-12.283825,-13.990956
1582892162799,183.5669,-11.476449,-14.39942
1582892162816,184.11574,-10.977542,-14.264225
1582892162837,184.53316,-11.582859,-14.5198145
1582892162858,184.99596,-11.740998,-14.35785
1582892162876,185.4953,-11.878177,-14.30375
1582892162902,186.00204,-12.069667,-14.674178
1582892162936,186.60622,-12.377061,-14.694576
1582892162938,187.3159,-11.460625,-15.237973
1582892162965,188.05731,-10.453377,-15.356299
1582892162971,188.80565,-10.787163,-15.601571
1582892162988,189.2928,-12.107407,-15.915488
1582892163007,190.0626,-11.822205,-16.147316
1582892163028,190.84604,-10.871051,-16.06571
1582892163047,191.74359,-10.6651325,-16.124203
1582892163066,192.61365,-10.881132,-16.791542
1582892163094,193.43425,-11.196857,-16.68992
1582892163107,194.23946,-11.346328,-16.871367
1582892163134,195.09013,-10.422256,-16.954554
1582892163141,195.88074,-10.808553,-17.209888
1582892163160,196.65523,-10.689009,-17.389414
1582892163180,197.61409,-9.862511,-17.420452
1582892163201,198.55122,-9.601293,-17.50641
1582892163222,199.38054,-9.86504,-17.635937
1582892163241,200.17696,-10.302095,-17.66236
1582892163259,200.96703,-9.675209,-17.83792
1582892163280,201.76144,-8.737001,-17.801512
1582892163308,202.4714,-8.944677,-17.782547
1582892163350,203.22829,-9.25277,-17.882906
1582892163350,203.93729,-9.5098715,-17.821476
1582892163353,204.6531,-8.943213,-17.824684
1582892163372,205.33888,-8.866564,-17.694494
1582892163391,205.95097,-9.478743,-17.676035
1582892163413,206.47202,-9.8455515,-17.76806
1582892163433,207.07268,-9.711935,-17.738626
1582892163451,207.70496,-9.332047,-17.823812
1582892163469,208.23631,-10.349236,-17.70852
1582892163493,208.80931,-10.562757,-17.280474
1582892163508,209.61346,-8.862312,-17.49327
1582892163550,210.14752,-9.786421,-17.321844
1582892163550,210.64091,-11.100421,-17.315346
1582892163565,211.12941,-10.56384,-17.064684
1582892163583,211.62704,-9.882286,-17.037575
1582892163603,212.02551,-10.55607,-16.930365
1582892163624,212.46617,-10.970618,-16.676659
1582892163640,212.9537,-10.743282,-16.509287
1582892163661,213.3628,-11.429713,-16.320568
1582892163682,213.78181,-11.743094,-16.085297
1582892163704,214.2769,-10.486446,-16.131386
1582892163731,214.7107,-9.943233,-16.257822
1582892163736,215.08806,-10.899199,-16.06687
1582892163755,215.46057,-12.235666,-15.880087
1582892163774,216.04964,-11.298207,-15.793475
1582892163797,216.71869,-10.107893,-15.544205
1582892163816,217.34746,-11.056922,-15.676924
1582892163835,217.74117,-13.81388,-15.656647
1582892163854,218.48534,-11.595092,-15.925066
1582892163877,219.24947,-8.953023,-15.784108
1582892163911,219.87814,-9.374454,-15.82493
1582892163911,220.28514,-12.453002,-16.20862
1582892163935,220.72255,-13.611788,-15.968139
1582892163947,221.37466,-11.145171,-15.77933
1582892163967,221.88205,-10.834454,-15.759878
1582892163986,222.24219,-13.720518,-16.189257
1582892164007,222.70956,-14.732187,-16.2856
1582892164027,223.31848,-13.865954,-16.085258
1582892164046,224.03493,-13.530659,-16.575424
1582892164072,224.58742,-14.741122,-16.889736
1582892164083,225.217,-14.810738,-16.709366
1582892164109,225.88943,-13.961528,-16.646906
1582892164130,226.60017,-13.931983,-17.012579
1582892164139,227.30615,-14.611695,-16.901957
1582892164157,228.04347,-15.371535,-17.025457
1582892164178,228.76143,-16.109047,-17.19499
1582892164199,229.72462,-14.231499,-17.57499
1582892164217,230.56073,-13.249614,-17.484144
1582892164237,231.4109,-14.017778,-17.971457
1582892164259,232.05756,-14.572171,-18.02843
1582892164296,232.81094,-13.99613,-18.242567
1582892164300,233.41461,-13.703468,-18.073053
1582892164323,234.02945,-13.896387,-18.211752
1582892164330,234.5774,-14.092369,-18.079372
1582892164349,235.15114,-14.372459,-18.371277
1582892164369,235.72104,-14.017988,-18.205898
1582892164389,236.3877,-13.2855,-18.37389
1582892164409,236.92303,-14.750734,-18.441648
1582892164429,237.52303,-15.325376,-18.238667
1582892164450,238.24377,-14.148719,-18.005556
1582892164467,238.8544,-14.215272,-17.978138
1582892164508,239.3682,-16.503723,-17.978043
1582892164508,239.9078,-17.153126,-18.112488
1582892164529,240.55278,-14.9089365,-17.95131
1582892164541,241.2045,-14.685471,-17.864496
1582892164560,241.61472,-16.786154,-18.308836
1582892164582,241.92668,-18.554573,-17.978882
1582892164602,242.44856,-15.961906,-17.866068
1582892164620,242.85516,-15.21215,-17.659147
1582892164643,243.16748,-17.225428,-17.814032
1582892164684,243.47263,-19.453697,-17.533232
1582892164685,243.9291,-18.539492,-17.264523
1582892164700,244.39444,-16.640705,-17.026718
1582892164718,244.87215,-15.29723,-16.793972
1582892164733,245.20609,-17.874441,-16.610556
1582892164754,245.57353,-19.934582,-16.685873
1582892164773,245.97699,-17.608683,-16.106401
1582892164793,246.43903,-15.474388,-15.895062
1582892164813,246.73584,-18.77678,-15.7121725
1582892164835,247.04657,-18.73159,-15.934918
1582892164851,247.45584,-16.93545,-15.352267
1582892164885,247.77121,-17.837896,-15.161087
1582892164892,248.06062,-18.682152,-14.624883
1582892164907,248.42944,-20.16568,-15.100208
1582892164927,248.78929,-18.730928,-14.597501
1582892164945,249.16412,-15.892223,-14.247203
1582892164965,249.43051,-17.712656,-13.78249
1582892164984,249.73993,-22.632212,-13.983101
1582892165003,250.04321,-19.397377,-13.609342
1582892165032,250.34146,-16.440344,-13.132502
1582892165041,250.45955,-17.643955,-12.841577
1582892165059,250.53244,-21.355957,-12.627629
1582892165078,250.64676,-22.258802,-12.486108
1582892165104,250.64325,-20.188713,-11.746337
1582892165130,250.76436,-19.469395,-11.596654
1582892165136,250.83304,-20.788826,-11.608008
1582892165155,250.8197,-21.92972,-11.163824
1582892165175,250.81229,-20.552023,-10.994074
1582892165195,250.70078,-20.215778,-10.063035
1582892165218,250.83018,-23.455614,-9.86433
1582892165257,250.84546,-22.15092,-9.959405
1582892165258,251.05617,-19.94054,-9.261489
1582892165269,251.00584,-19.547798,-9.48268
1582892165293,250.96875,-21.42895,-8.831421
1582892165309,251.16179,-24.117657,-8.501359
1582892165334,251.12509,-21.369255,-8.231535
1582892165353,251.16235,-17.876143,-8.159581
1582892165368,251.06616,-18.734562,-8.027801
1582892165386,251.04135,-23.144981,-7.4822493
1582892165409,251.04042,-23.357016,-7.6095753
1582892165425,251.087,-21.658323,-6.984716
1582892165457,251.1804,-19.540682,-7.514235
1582892165464,251.29028,-21.309607,-7.2545915
1582892165484,251.33176,-22.496265,-7.142299
1582892165507,251.38704,-21.943474,-6.8813076
1582892165519,251.53812,-22.710238,-6.7763124
1582892165539,251.64545,-22.676046,-6.9608073
1582892165559,251.71335,-19.135487,-7.096868
1582892165577,251.7457,-19.690922,-6.7628446
1582892165600,252.00125,-24.870838,-6.557445
1582892165641,252.26315,-24.456074,-6.6834736
1582892165641,252.4563,-19.103983,-7.2177258
1582892165654,252.69344,-19.419456,-6.9861593
1582892165673,252.98923,-23.90978,-6.84096
1582892165696,253.29883,-23.750015,-7.113115
1582892165711,253.45847,-21.006477,-7.006433
1582892165732,253.70175,-20.484175,-7.149259
1582892165750,253.92155,-22.696323,-7.1749277
1582892165769,254.194,-23.41469,-7.0165305
1582892165787,254.38828,-22.339865,-7.1431375
1582892165824,254.76073,-22.233215,-7.388033
1582892165828,255.01959,-22.9977,-7.0868025
1582892165845,255.27234,-21.936121,-7.0492096
1582892165866,255.60934,-22.06307,-7.195264
1582892165889,256.21176,-24.105604,-7.4638505
1582892165921,256.27448,-20.508572,-7.3189206
1582892165926,256.6001,-18.72104,-6.8069205
1582892165941,256.68268,-21.536076,-6.6467
1582892165960,256.96112,-23.925453,-6.275742
1582892165985,257.1124,-21.90251,-6.680156
1582892166024,257.3781,-21.560528,-6.0252457
1582892166025,257.67773,-22.243385,-6.10202
1582892166038,257.9894,-21.687157,-6.235081
1582892166056,258.53857,-23.566248,-5.948942
1582892166075,258.6126,-21.948673,-5.4470406
1582892166100,258.86557,-20.17496,-5.437987
1582892166115,259.14243,-21.694675,-5.3398438
1582892166139,259.4281,-24.062206,-4.238309
1582892166153,259.36414,-21.52879,-4.4341407
1582892166174,259.3125,-21.081528,-3.7044346
1582892166210,259.71622,-23.82588,-3.3622396
1582892166210,259.60486,-22.35196,-2.9881775
1582892166231,259.77347,-19.859112,-2.7692137
1582892166248,259.55234,-20.723764,-2.13613
1582892166268,259.786,-24.626154,-1.4827452
1582892166289,259.33188,-22.05889,-1.1368681
1582892166321,258.9958,-18.83058,-0.13040037
1582892166326,259.1211,-22.471107,0.54534936
1582892166344,259.50443,-26.244808,0.6380802
1582892166365,259.20862,-20.741823,1.2651204
1582892166383,258.8284,-19.390419,1.8581944
1582892166405,258.74176,-22.546711,2.5832021
1582892166421,258.2255,-22.8282,3.1021943
1582892166440,257.89325,-21.844007,4.218915
1582892166461,257.40942,-22.159557,4.5281663
1582892166480,257.12305,-22.52016,5.1579447
1582892166503,256.46777,-21.162111,5.9369407
1582892166518,256.03183,-21.28335,6.6102905
1582892166541,255.5896,-22.335545,7.6778617
1582892166555,255.13583,-21.29618,8.171403
1582892166589,254.32425,-20.383717,8.972924
1582892166593,253.7031,-20.522198,9.634755
1582892166612,253.49976,-23.30556,10.551378
1582892166632,252.76248,-21.941317,11.385087
1582892166653,251.84543,-18.665525,11.816289
1582892166672,251.11292,-18.78595,12.374076
1582892166699,250.70007,-21.07699,12.775269
1582892166725,250.0333,-20.877142,13.456216
1582892166728,249.08456,-19.33005,13.973085
1582892166747,248.5816,-20.376297,14.705618
1582892166773,247.68568,-20.086773,14.886596
1582892166785,247.07346,-19.885136,15.707748
1582892166805,246.22583,-19.840826,15.970696
1582892166825,245.10414,-18.011131,16.37356
1582892166845,244.02365,-17.305384,16.557356
1582892166864,243.27722,-18.46908,17.331627
1582892166893,242.02869,-17.555017,17.148499
1582892166901,241.38531,-18.591768,18.064852
1582892166929,240.26744,-17.558037,17.745684
1582892166942,239.49759,-17.875326,18.335953
1582892166981,238.30112,-17.37112,18.45407
1582892166981,237.29126,-16.532524,18.814575
1582892166996,236.1925,-16.862164,18.734186
1582892167014,235.29791,-17.512354,19.158564
1582892167036,234.22313,-16.549442,19.009327
1582892167055,233.06699,-16.535019,18.963284
1582892167077,232.8835,-19.841349,19.493328
1582892167095,231.87273,-18.900417,19.676746
1582892167127,230.43405,-15.17793,19.593948
1582892167132,229.35207,-14.607143,19.333986
1582892167162,228.51382,-17.31677,19.333065
1582892167169,228.2887,-19.858677,19.547003
1582892167188,227.15442,-17.604124,19.128916
1582892167208,226.4191,-16.933363,19.40593
1582892167226,225.52596,-16.91341,18.71204
1582892167247,225.35901,-18.829262,18.767414
1582892167268,224.514,-18.239159,18.273615
1582892167292,224.03767,-17.083895,18.140793
1582892167304,223.26126,-17.066303,17.733585
1582892167334,222.90517,-16.814384,17.161283
1582892167366,222.78658,-18.556433,17.301481
1582892167366,222.57152,-18.421444,17.105907
1582892167378,222.23938,-16.588688,16.905235
1582892167398,221.6895,-16.058012,16.220995
1582892167419,221.83662,-18.63332,16.163153
1582892167439,221.41992,-18.96341,16.26156
1582892167461,221.12979,-16.976103,15.721828
1582892167479,220.76309,-17.84454,15.421575
1582892167504,220.71521,-18.813503,15.261455
1582892167533,219.86372,-16.145088,14.636078
1582892167538,219.52565,-17.481647,14.863092
1582892167566,219.46921,-19.410114,14.494289
1582892167571,218.99101,-18.051367,14.536671
1582892167590,218.4143,-17.204592,14.200544
1582892167609,218.36023,-19.185083,14.111405
1582892167630,217.60817,-18.832962,13.738846
1582892167649,217.22415,-17.968424,13.742441
1582892167669,216.71983,-19.066172,13.62698
1582892167693,216.78336,-20.28578,13.830431
1582892167708,216.20267,-19.307032,13.533484
1582892167726,215.76714,-18.014847,13.37592
1582892167743,215.30106,-18.206167,13.228246
1582892167764,215.16167,-20.216084,13.6263275
1582892167784,214.53798,-18.952002,13.354648
1582892167801,213.96468,-17.448774,13.49953
1582892167821,213.59798,-18.064955,13.602541
1582892167840,213.0622,-18.799477,13.335626
1582892167859,212.30374,-17.866234,13.298546
1582892167879,211.89944,-18.407806,13.700469
1582892167903,211.28416,-18.353788,13.497346
1582892167947,210.74916,-18.162102,13.840825
1582892167947,210.26299,-18.437744,13.647203
1582892167955,209.67459,-18.9018,13.875801
1582892167974,209.08636,-18.154924,13.807363
1582892167995,208.50592,-18.161879,13.889307
1582892168013,208.06348,-18.434315,14.160996
1582892168032,207.53796,-18.371264,13.944891
1582892168052,207.0668,-19.10863,13.82771
1582892168072,206.73326,-19.40361,14.316218
1582892168099,206.1786,-18.655567,13.852662
1582892168110,205.457,-18.882263,14.472945
1582892168153,205.05577,-19.376743,14.105768
1582892168153,204.59676,-20.452688,14.344388
1582892168166,203.90651,-19.33854,14.421757
1582892168186,203.09004,-17.350672,14.194694
1582892168204,202.3249,-17.809156,14.143644
1582892168224,202.12772,-20.638433,14.493902
1582892168245,201.64934,-20.364433,14.44647
1582892168263,200.78647,-17.305195,14.35784
1582892168291,200.18118,-16.401165,14.082077
1582892168300,199.27328,-18.004494,13.593353
1582892168334,199.29828,-21.420912,14.426674
1582892168340,198.59717,-20.207851,13.909981
1582892168358,197.97787,-18.006847,13.932103
1582892168376,197.81488,-19.22225,13.681672
1582892168396,197.1125,-19.654781,13.338257
1582892168416,196.8931,-19.956501,13.286685
1582892168435,196.67271,-21.1363,13.619578
1582892168455,196.10617,-19.670732,12.674192
1582892168477,195.90001,-21.207903,13.194315
1582892168519,195.49399,-21.898233,12.71563
1582892168519,195.04951,-21.19948,12.609223
1582892168531,194.70476,-21.313334,12.612038
1582892168552,194.03317,-20.671837,11.70836
1582892168567,193.94771,-21.884756,12.526129
1582892168587,193.20956,-20.117311,11.351772
1582892168607,192.91464,-19.250996,11.459205
1582892168628,192.45633,-20.468008,11.131821
1582892168648,192.19543,-20.970839,11.315956
1582892168666,191.73004,-19.846476,10.739775
1582892168688,191.67552,-21.590017,11.108073
1582892168712,191.34761,-20.99077,10.687772
1582892168721,191.0984,-18.908375,10.7200575
1582892168740,190.69711,-18.045563,10.110866
1582892168760,190.63025,-19.195251,10.1663
1582892168779,190.14197,-18.972225,9.785235
1582892168799,189.78214,-18.195284,9.950307
1582892168820,189.35493,-18.654972,9.655318
1582892168841,189.38597,-20.948822,10.111001
1582892168861,188.64218,-18.03338,8.955776
1582892168894,188.62361,-17.831171,9.340504
1582892168899,188.18558,-18.754982,8.939098
1582892168924,187.90073,-18.683691,8.543683
1582892168935,187.88277,-21.451864,8.65787
1582892168951,187.49944,-20.408808,8.584439
1582892168971,187.40611,-17.98418,8.015232
1582892168992,187.19847,-20.279768,8.042739
1582892169010,186.77829,-21.113102,7.3815613
1582892169033,186.5227,-19.911022,7.540979
1582892169053,186.25847,-20.516989,7.3744974
1582892169068,186.12401,-21.555046,7.2640615
1582892169099,185.87184,-20.014444,6.5010376
1582892169105,185.5493,-19.675098,6.179665
1582892169141,185.5258,-21.511099,6.1251764
1582892169144,185.03006,-21.126581,5.785094
1582892169162,184.95276,-20.242916,5.892822
1582892169183,184.68292,-21.778374,5.6061397
1582892169202,184.52007,-21.235752,5.200395
1582892169221,184.34146,-19.540184,5.147456
1582892169244,184.16754,-20.360104,5.019376
1582892169285,183.8229,-21.33861,4.749671
1582892169285,183.70508,-21.643917,4.535843
1582892169300,183.60461,-22.769352,4.5643177
1582892169320,183.7467,-22.122911,4.287901
1582892169334,183.5543,-20.394989,3.758927
1582892169355,183.64536,-20.842377,3.6538298
1582892169374,183.47845,-23.17007,3.4339383
1582892169393,183.40697,-22.089415,3.3886101
1582892169415,183.37672,-21.407627,3.3488634
1582892169438,183.1985,-22.377483,3.0714757
1582892169451,182.94653,-22.164652,2.8463602
1582892169486,182.8712,-21.31984,2.7865348
1582892169493,182.57199,-22.17346,2.4095533
1582892169517,182.60483,-22.262417,2.6571548
1582892169527,182.464,-21.995094,2.0031266
1582892169546,182.54315,-23.173126,2.5274642
1582892169565,182.26761,-20.83851,1.4873519
1582892169586,182.136,-20.965233,1.8687272
1582892169605,181.9144,-21.618279,1.5895813
1582892169627,181.78876,-21.423985,1.3395605
1582892169667,181.72826,-22.628765,1.4634315
1582892169667,181.698,-20.599192,1.0029113
1582892169683,181.65454,-19.268993,0.79950684
1582892169701,181.64621,-20.283947,0.3955199
1582892169718,181.54327,-22.774725,0.12837128
1582892169738,181.50215,-21.491627,-0.01029459
1582892169758,181.61475,-19.670155,-0.25083596
1582892169780,181.48233,-20.238321,-0.48387894
1582892169799,181.32167,-22.92565,-0.9803551
1582892169819,181.32057,-22.70333,-0.52473825
1582892169853,181.39986,-19.135178,-1.3130696
1582892169853,181.41891,-19.875996,-1.3236367
1582892169871,181.28938,-22.173916,-1.8653502
1582892169893,181.26038,-22.956167,-1.7976729
1582892169910,181.37033,-21.29363,-2.1449788
1582892169930,181.30885,-21.071589,-2.435259
1582892169953,181.274,-24.001846,-2.304973
1582892169969,181.1846,-21.976265,-2.863178
1582892169987,181.36691,-20.566826,-3.0031056
1582892170009,181.35757,-21.946644,-3.5315163
1582892170029,181.29951,-23.51243,-3.4502177
1582892170057,181.40096,-21.856888,-3.7266166
1582892170065,181.57544,-21.44447,-3.836175
1582892170085,181.52614,-22.130888,-4.3421063
1582892170105,181.68118,-22.4497,-4.209987
1582892170121,181.66125,-20.51324,-4.9610367
1582892170140,181.75256,-20.715689,-5.054342
1582892170163,181.76251,-22.802301,-5.02498
1582892170179,181.97823,-21.184113,-5.135436
1582892170201,182.05476,-20.24755,-5.450187
1582892170248,182.12483,-21.819492,-5.5849366
1582892170248,182.17238,-21.451134,-5.837174
1582892170256,182.23048,-22.863655,-6.0181437
1582892170274,182.30553,-21.43305,-6.283554
1582892170298,182.6685,-20.380772,-6.344244
1582892170334,182.60289,-21.766802,-6.807547
1582892170334,182.72614,-21.863808,-6.781717
1582892170354,182.91891,-20.397537,-7.037189
1582892170372,183.051,-20.756466,-7.0416036
1582892170394,182.86844,-23.687954,-7.4792423
1582892170410,183.07106,-21.822313,-7.4300046
1582892170441,183.31552,-18.8608,-7.413664
1582892170455,183.7852,-17.559143,-7.9513893
1582892170465,183.68991,-21.617844,-7.962461
1582892170491,183.6876,-21.830814,-8.355846
1582892170514,183.8711,-21.41053,-8.145804
1582892170524,183.99562,-20.756817,-8.474369
1582892170545,184.261,-19.894667,-8.445982
1582892170564,184.45796,-19.748549,-8.916852
1582892170586,184.4582,-21.969608,-9.054186
1582892170624,184.65228,-20.0306,-8.888264
1582892170624,184.96942,-18.8885,-9.080872
1582892170639,184.73907,-22.909874,-9.537297
1582892170658,184.84785,-21.990139,-9.423978
1582892170679,185.22986,-18.185843,-9.060751
1582892170702,185.57431,-16.900375,-9.386855
1582892170717,185.426,-21.11271,-9.817629
1582892170740,185.46082,-24.193073,-9.440542
1582892170754,185.65395,-21.300026,-9.643503
1582892170775,186.03687,-18.14299,-9.801818
1582892170806,186.18715,-19.251919,-9.544017
1582892170811,186.30528,-19.948942,-10.030637
1582892170831,186.20586,-22.386799,-10.0955515
1582892170850,186.5053,-20.972221,-9.587448
1582892170872,186.60835,-20.09017,-9.906898
1582892170890,186.68245,-20.105476,-10.4665575
1582892170924,186.79997,-20.83704,-10.713129
1582892170927,186.85767,-20.851675,-10.526858
1582892170945,187.20802,-19.873417,-10.404438
1582892170967,187.29953,-20.05507,-10.763599
1582892171010,187.43088,-21.61507,-10.416051
1582892171010,187.59428,-20.884348,-10.38994
1582892171025,187.70238,-19.399498,-10.638121
1582892171041,187.97797,-19.600386,-9.959587
1582892171062,188.13466,-21.186106,-10.354333
1582892171088,188.11356,-23.095783,-10.417271
1582892171100,188.5022,-19.062498,-10.136098
1582892171123,188.81793,-16.663853,-9.937098
1582892171137,188.64735,-21.53158,-10.264167
1582892171162,188.51636,-23.985102,-10.168663
1582892171196,188.90295,-16.881153,-10.33911
1582892171196,189.09769,-16.524181,-10.248683
1582892171216,189.06564,-18.97473,-10.273895
1582892171233,189.0221,-20.584068,-9.966598
1582892171253,189.11118,-20.17194,-9.877949
1582892171273,189.3891,-19.53704,-9.529336
1582892171296,189.51546,-18.639643,-9.7639885
1582892171324,189.62291,-19.576292,-9.780283
1582892171332,189.77304,-21.142921,-9.428338
1582892171348,189.8952,-19.561146,-9.280826
1582892171371,189.94002,-21.137291,-9.277091
1582892171386,189.85284,-21.0786,-9.666855
1582892171407,190.22174,-19.031351,-8.94361
1582892171426,190.08133,-20.504845,-9.502983
1582892171446,190.2869,-21.012514,-8.687839
1582892171467,190.45564,-20.096388,-8.745124
1582892171493,190.43759,-22.673452,-8.125909
1582892171504,190.49178,-19.414707,-8.958775
1582892171527,190.67917,-19.817728,-8.249236
1582892171543,190.46338,-20.593672,-8.647612
1582892171581,190.66966,-20.416883,-8.423365
1582892171581,190.72842,-21.410055,-8.090461
1582892171597,190.90498,-19.857357,-7.7425942
1582892171616,191.00327,-17.114391,-8.0113
1582892171637,190.89856,-21.461338,-7.6180406
1582892171656,190.82831,-21.219986,-7.493484
1582892171676,190.97841,-20.763885,-7.4126916
1582892171701,190.90128,-20.10261,-7.3258295
1582892171731,191.21272,-19.17795,-7.199044
1582892171736,191.02568,-20.413933,-7.3417525
1582892171751,191.0653,-20.48987,-7.137939
1582892171782,191.16101,-19.523779,-6.673876
1582892171790,191.16292,-20.830578,-6.581526
1582892171808,190.99559,-22.379765,-6.8132143
1582892171828,191.09532,-20.227585,-6.4136853
1582892171848,191.1933,-19.285076,-6.1143
1582892171868,191.0909,-20.527176,-6.6670947
1582892171894,191.21564,-22.944666,-5.806574
1582892171905,191.26735,-19.91366,-6.0987053
1582892171933,191.25366,-18.154314,-5.972227
1582892171963,191.29927,-19.17053,-5.693263
1582892171964,191.05368,-21.124609,-5.770612
1582892171980,191.16258,-21.671745,-5.184298
1582892172000,191.02858,-19.414099,-5.5766163
1582892172019,190.9902,-19.67271,-4.99336
1582892172039,190.81244,-19.703135,-5.603235
1582892172058,190.8324,-20.815828,-5.136916
1582892172077,190.76862,-18.91521,-5.356961
1582892172097,190.74617,-21.658602,-5.110692
1582892172132,190.61519,-22.329193,-5.088961
1582892172135,190.71017,-19.731113,-5.1471753
1582892172162,190.67693,-18.766632,-5.074799
1582892172175,190.77995,-18.841818,-4.992237
1582892172192,190.64229,-21.033476,-4.797555
1582892172211,190.5463,-22.39095,-4.724689
1582892172231,190.45157,-20.11052,-4.6802225
1582892172250,190.53488,-17.544409,-4.6054664
1582892172271,190.46155,-18.824001,-4.776728
1582892172296,190.48839,-22.197016,-4.3242464
1582892172308,190.40028,-22.32383,-4.4347053
1582892172351,190.43488,-20.899368,-3.961482
1582892172351,190.48268,-18.918419,-4.5305066
1582892172365,190.39513,-21.139744,-4.399508
1582892172384,190.17982,-19.740334,-4.6509824
1582892172403,190.26842,-21.417656,-4.0420284
1582892172424,190.11436,-22.70251,-4.191526
1582892172443,190.14001,-20.55335,-4.071435
1582892172464,190.12193,-22.24072,-4.1549854
1582892172487,190.00009,-21.59897,-3.900414
1582892172507,190.23146,-19.975798,-3.8657813
1582892172528,189.92914,-22.20501,-4.6330743
1582892172544,190.00586,-22.486948,-3.7243817
1582892172555,189.9627,-18.144701,-4.165831
1582892172574,189.89719,-18.50417,-4.1239924
1582892172594,189.88484,-21.961878,-4.077759
1582892172612,189.77838,-22.043694,-3.8469744
1582892172632,189.88853,-16.33462,-4.1083612
1582892172651,189.94885,-15.331695,-4.171762
1582892172670,189.73705,-19.720255,-4.170033
